"URL","Latency 1 (ms)","Latency 2 (ms)","Latency 3 (ms)","Avg Latency (ms)","Min (ms)","Max (ms)","Size (KB)","Cache Status 1","Cache Status 2","Cache Status 3","Age 1 (s)","Age 2 (s)","Age 3 (s)","Status","Error"
"https://image-stage.dngroup.com/global/nhst/binary/bdf1090bc7d645d8e276214abbe80990?crop=1600%2C1065%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","925.97","249.45","247.85","474.42","247.85","925.97","29.39","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4651","4651","4651","200",""
"https://image-stage.dngroup.com/global/nhst/binary/d9af3b79624fddee37489245ff8bc5f1?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","225.05","222","221.37","222.81","221.37","225.05","11.74","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","4651","4651","4652","200",""
"https://image-stage.dngroup.com/global/nhst/binary/dcdddcc68e58adcefc8461445c7ca6bc?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","223.68","220.14","221.99","221.94","220.14","223.68","10.51","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4652","4653","4653","200",""
"https://image-stage.dngroup.com/global/nhst/binary/8e795e80f54d50a075fe6751ad92e56b?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","219.43","218.75","220.15","219.44","218.75","220.15","9.92","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4653","4653","4653","200",""
"https://image-stage.dngroup.com/global/nhst/binary/7c2abc5f2d92995f635064e6d142045c?crop=1600%2C899%2Cx0%2Cy90%2Csafe&width=350&format=auto&quality=80","222.67","222.32","223.15","222.71","222.32","223.15","11.34","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4655","4655","4655","200",""
"https://image-stage.dngroup.com/global/nhst/binary/39307de1d5fcf675cb813e440d28eb02?crop=1600%2C899%2Cx0%2Cy84%2Csafe&width=350&format=auto&quality=80","230.8","291.23","232.42","251.48","230.8","291.23","17.26","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4655","4655","4655","200",""
"https://image-stage.dngroup.com/global/nhst/binary/457c406775c29a5a4aac89a1c03dadcc?crop=800%2C449%2Cx0%2Cy34%2Csafe&width=350&format=auto&quality=80","223.6","225.65","223.82","224.36","223.6","225.65","12.96","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4656","4656","4656","200",""
"https://image-stage.dngroup.com/global/nhst/binary/3bd94ec40985f62f3686e13c0e93294a?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","223.96","221.6","222.07","222.54","221.6","223.96","11.59","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4657","4657","4657","200",""
"https://image-stage.dngroup.com/global/nhst/binary/5977d64ac3d26bcbd382cc214443c66b?crop=1350%2C1227%2Cx0%2Cy109%2Csafe&width=650&format=auto&quality=80","278.05","253.16","256.73","262.65","253.16","278.05","35.11","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4658","4659","4659","200",""
"https://image-stage.dngroup.com/global/nhst/binary/21787d6f39b2d992f774ab2083f66f5f?crop=1511%2C1007%2Cx45%2Cy0%2Csafe&width=350&format=auto&quality=80","216.89","218.7","220","218.53","216.89","220","10.05","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4659","4660","4660","200",""
"https://image-stage.dngroup.com/global/nhst/binary/86f2c106f06d03badfa919750cd0678e?crop=1086%2C610%2Cx0%2Cy239%2Csafe&width=350&format=auto&quality=80","260.73","217.89","218.04","232.22","217.89","260.73","8.03","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4660","4660","4660","200",""
"https://image-stage.dngroup.com/global/nhst/binary/6965b24055cfc72052a7b36cd49efc3d?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","219.53","293.16","230.97","247.89","219.53","293.16","11.1","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4661","4661","4661","200",""
"https://image-stage.dngroup.com/global/nhst/binary/0dacbf8fdd6994ae4cec4dc474e96a1e?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","223.66","227.12","222.66","224.48","222.66","227.12","13.76","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4662","4662","4662","200",""
"https://image-stage.dngroup.com/global/nhst/binary/6ee501761feffe7a7905b803ccd88584?crop=1600%2C899%2Cx0%2Cy83%2Csafe&width=650&format=auto&quality=80","238.33","238.97","235.94","237.75","235.94","238.97","23.92","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4663","4663","4663","200",""
"https://image-stage.dngroup.com/global/nhst/binary/8fc51979116bc2bccecfe281f4f8cfe5?crop=1500%2C843%2Cx0%2Cy35%2Csafe&width=650&format=auto&quality=80","230.17","227.83","226.23","228.08","226.23","230.17","17.4","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4664","4664","4664","200",""
"https://image-stage.dngroup.com/global/nhst/binary/5e2bc06f2822e461234f6c75c153317c?crop=1600%2C900%2Cx0%2Cy43%2Csafe&width=350&format=auto&quality=80","219.61","220.34","229.03","222.99","219.61","229.03","11.16","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4660","4661","4661","200",""
"https://image-stage.dngroup.com/global/nhst/binary/180e1d3a714121398a13a07a18ca5872?crop=1406%2C791%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","217.65","218.48","217.04","217.72","217.04","218.48","11.54","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4655","4655","4656","200",""
"https://image-stage.dngroup.com/global/nhst/binary/3f5da523bbea1ec97157b1c226388773?crop=1360%2C765%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","218.69","221.26","218.93","219.63","218.69","221.26","10.63","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4657","4657","4658","200",""
"https://image-stage.dngroup.com/global/nhst/binary/838b7bac51b297f5d970da76e75e6833?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","217.22","217.58","215.78","216.86","215.78","217.58","10.43","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4658","4658","4658","200",""
"https://image-stage.dngroup.com/global/nhst/binary/dfffe72533057aec58f135726a0432d6?crop=952%2C704%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","393.3","251.87","250.33","298.5","250.33","393.3","50.01","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","39","39","39","200",""
"https://image-stage.dngroup.com/global/nhst/binary/bc25d6a622fc95ffbccd039993017503?crop=1600%2C900%2Cx0%2Cy31%2Csafe&width=350&format=auto&quality=80","402.21","220.56","219.69","280.82","219.69","402.21","18.34","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3645","3645","3645","200",""
"https://image-stage.dngroup.com/global/nhst/binary/eba609a9773d863825860d1278469e3a?crop=1201%2C676%2Cx0%2Cy25%2Csafe&width=350&format=auto&quality=80","216.51","215.48","221.18","217.72","215.48","221.18","13.84","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3646","3646","3646","200",""
