"URL","Latency 1 (ms)","Latency 2 (ms)","Latency 3 (ms)","Avg Latency (ms)","Min (ms)","Max (ms)","Size (KB)","Cache Status 1","Cache Status 2","Cache Status 3","Age 1 (s)","Age 2 (s)","Age 3 (s)","Status","Error"
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6ImJkZjEwOTBiYzdkNjQ1ZDhlMjc2MjE0YWJiZTgwOTkwIiwiZnAiOlswLjY1Mzc1LDAuNDg0NTA3XSwiciI6MS40OSwibyI6Imdsb2JhbCJ9","916.56","246.27","250.13","470.99","246.27","916.56","19.21","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5460","5460","5461","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImQ5YWYzYjc5NjI0ZmRkZWUzNzQ4OTI0NWZmOGJjNWYxIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","222.78","218.67","218.88","220.11","218.67","222.78","7.61","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5460","5460","5461","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImRjZGRkY2M2OGU1OGFkY2VmYzg0NjE0NDVjN2NhNmJjIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","219.02","219.86","219.72","219.53","219.02","219.86","6.71","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5461","5461","5462","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjhlNzk1ZTgwZjU0ZDUwYTA3NWZlNjc1MWFkOTJlNTZiIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","220.15","220.28","219.19","219.87","219.19","220.28","6.32","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5462","5462","5463","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjdjMmFiYzVmMmQ5Mjk5NWY2MzUwNjRlNmQxNDIwNDVjIiwiY3JvcCI6WzAsOTAsMTYwMCw4OTldLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","221.05","224.34","225.96","223.78","221.05","225.96","7.48","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5463","5463","5464","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjM5MzA3ZGUxZDVmY2Y2NzVjYjgxM2U0NDBkMjhlYjAyIiwiY3JvcCI6WzAsODQsMTYwMCw4OTldLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","236.81","235.26","236.51","236.19","235.26","236.81","15.77","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5465","5465","5466","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjQ1N2M0MDY3NzVjMjlhNWE0YWFjODlhMWMwM2RhZGNjIiwiY3JvcCI6WzAsMzQsODAwLDQ0OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","225.61","224.68","229.17","226.49","224.68","229.17","9.09","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5466","5466","5467","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjNiZDk0ZWM0MDk4NWY2MmYzNjg2ZTEzYzBlOTMyOTRhIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","219.28","218.15","218.89","218.77","218.15","219.28","7.34","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5466","5466","5467","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6IjU5NzdkNjRhYzNkMjZiY2JkMzgyY2MyMTQ0NDNjNjZiIiwiZnAiOlswLjU0MTQ4MSwwLjM1NzAzN10sInIiOjEuMDYsIm8iOiJnbG9iYWwifQ","253.61","245.45","248.02","249.03","245.45","253.61","19.03","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5468","5469","5469","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjIxNzg3ZDZmMzliMmQ5OTJmNzc0YWIyMDgzZjY2ZjVmIiwiZnAiOlswLjUsMC40OTk1MDNdLCJyIjoxLjQ2LCJvIjoiZ2xvYmFsIn0","218.72","218.36","220.91","219.33","218.36","220.91","5.89","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","245425","245425","245426","200",""
